Time_s,Time_ms,State,Pitch,Yaw,Altitude,GForce,OutputPitch,OutputYaw
19.401,19401,4,6.46,15.17,-2.62,1.29,-6.97,-2.08
19.41,19410,4,6.19,15.07,-2.62,1.25,-6.07,-1.69
19.421,19421,4,5.94,15.04,-2.62,1.31,-5.9,-2.2
19.431,19431,4,5.67,15.09,-1.08,1.31,-5.43,-2.88
19.441,19441,4,5.35,15.21,-1.08,1.3,-4.83,-3.73
19.45,19450,4,5.02,15.41,-1.08,1.33,-4.34,-4.62
19.461,19461,4,4.68,15.68,-1.08,1.31,-3.92,-5.58
19.471,19471,4,4.3,16.02,-1.08,1.29,-3.25,-6.59
19.481,19481,4,3.91,16.42,-1.08,1.26,-2.76,-7.65
19.491,19491,4,3.48,16.89,-2.3,1.24,-2.05,-8.68
19.501,19501,4,3.07,17.39,-2.3,1.22,-1.64,-9.64
19.511,19511,4,2.58,17.93,-2.3,1.16,-0.66,-10.44
19.532,19532,4,1.62,19.09,-2.3,1.1,0.27,-13.08
19.543,19543,4,1.21,19.62,-2.3,1.06,0.62,-12.2
19.553,19553,4,0.84,20.14,-2.3,1.03,0.84,-12.46
19.563,19563,4,0.34,20.65,-1.24,0.98,2.08,-12.69
19.572,19572,4,0.16,21.15,-1.24,0.96,0.73,-12.98
19.582,19582,4,-0.2,21.65,-1.24,0.98,2.01,-13.24
19.593,19593,4,-0.41,22.14,-1.24,0.91,1.57,-13.45
19.603,19603,4,-0.52,22.62,-1.24,0.9,1.15,-13.59
19.612,19612,4,-0.52,23.08,-1.24,1.02,0.63,-13.56
19.622,19622,4,-0.47,23.51,-2.59,0.84,0.33,-13.4
19.633,19633,4,-0.16,23.9,-2.59,0.92,-1.34,-13.1
19.643,19643,4,0.17,24.24,-2.59,0.86,-1.87,-12.71
19.665,19665,4,0.99,24.89,-2.59,0.88,-3.01,-14.48
19.675,19675,4,1.43,25.13,-2.59,0.87,-3.96,-11.88
19.685,19685,4,1.9,25.31,-1.75,0.86,-4.62,-11.17
19.695,19695,4,2.44,25.45,-1.75,0.84,-5.62,-10.48
19.705,19705,4,2.91,25.57,-1.75,0.7,-5.85,-9.95
19.715,19715,4,3.47,25.67,-1.75,0.9,-6.95,-9.43
19.725,19725,4,4.23,25.75,-1.75,0.92,-8.87,-8.94
19.735,19735,4,4.92,25.82,-1.75,0.86,-9.38,-8.51
19.745,19745,4,5.59,25.87,-1.75,0.87,-10.07,-8.05
19.755,19755,4,6.27,25.91,-2.18,0.87,-10.91,-7.56
19.765,19765,4,6.98,25.93,-2.18,0.9,-11.93,-7.05
19.775,19775,4,7.66,25.93,-2.18,0.88,-12.6,-6.49
19.798,19798,4,9.31,25.83,-2.18,0.87,-14.84,-6.85
19.808,19808,4,9.75,25.76,-2.18,0.86,-13.87,-4.89
19.817,19817,4,10.12,25.65,-1.21,0.91,-14.02,-4.12
19.827,19827,4,10.42,25.51,-1.21,0.95,-14,-3.39
19.837,19837,4,10.7,25.34,-1.21,0.89,-14.21,-2.61
19.848,19848,4,10.87,25.14,-1.21,0.95,-13.92,-1.78
19.858,19858,4,10.96,24.91,-1.21,0.92,-13.58,-0.94
19.867,19867,4,10.96,24.65,-1.21,0.93,-13.19,-0.15
19.877,19877,4,10.77,24.35,-1.21,0.96,-11.95,0.74
19.888,19888,4,10.64,24.02,-2.08,0.97,-12.13,1.7
19.898,19898,4,10.51,23.65,-2.08,1,-11.97,2.64
19.93,19930,4,10.05,22.31,-2.08,1.04,-11.35,5.27
19.94,19940,4,9.68,21.85,-2.08,1.01,-9.77,6.02
19.95,19950,4,9.2,21.37,-1.17,1.01,-8.62,6.98
19.96,19960,4,8.62,20.85,-1.17,1.02,-7.48,7.92
19.97,19970,4,7.95,20.3,-1.17,1.02,-6.16,8.83
19.98,19980,4,7.19,19.73,-1.17,1.07,-4.82,9.7
19.99,19990,4,6.39,19.16,-1.17,1.1,-3.69,10.24
20,20000,4,5.43,18.61,-1.17,1.1,-1.73,10.61
20.009,20009,4,4.39,18.1,-1.17,1.22,-0.06,10.76
20.02,20020,4,3.49,17.62,-1.76,1.07,0.33,10.75
20.03,20030,4,2.45,17.19,-1.76,1.09,2.24,10.62
20.04,20040,4,1.56,16.78,-1.76,1.05,2.58,10.56
20.068,20068,4,-0.97,15.72,-1.76,1.06,5.62,13.23
